"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","warning","missed_checkup","PID","view_history","rt","responses","repeat_instructions","key_press","index","keypress_isi","keypress_S2","block","trial_num","phase","group_type","pair_type","S1_stim","S2_stim","S1_img","S2_img","S1_chosen","S1_higher","accuracy","keypress_iti","total_bonus_tally"
"true","full_screen","d07282022hr0016","fullscreen","0","2633","0.0-0.0","0","0","72608","","","","","","","","","","","","","","","","","","","","","",""
"","instructions","","instructions","1","47595","0.0-1.0-0.0-0.0","0","0","72608","[{""page_index"":0,""viewing_time"":7462},{""page_index"":1,""viewing_time"":12244},{""page_index"":2,""viewing_time"":18932},{""page_index"":3,""viewing_time"":6321}]","44960","","","","","","","","","","","","","","","","","","","",""
"","comprehension_check","","survey-multi-choice","2","71698","0.0-1.0-0.0-1.0","0","0","72608","","24097","{""Q0"":""True"",""Q1"":""True"",""Q2"":""When you see the prompt 'MAKE A CHOICE' after the second image was presented"",""Q3"":""Green mark"",""Q4"":""either D or K""}","0","","","","","","","","","","","","","","","","","",""
"","start_exp","","html-keyboard-response","3","73638","0.0-1.0-1.0","0","0","72608","","1936","","","32","","","","","","","","","","","","","","","","",""
"","S1","","html-keyboard-response","4","73896","0.0-1.0-2.0","0","0","72608","","null","","","null","0","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","5","75904","0.0-1.0-3.0","0","0","72608","","1556","","","75","0","k","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","6","76160","0.0-1.0-4.0","0","0","72608","","177","","","75","0","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","7","76316","0.0-1.0-5.0","0","0","72608","","154","","","75","0","","","1","0","training","adjacent","FG","6","7","O.jpg","Q.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","8","77322","0.0-1.0-6.0-0.0","0","0","72608","","null","","","null","0","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","9","79328","0.0-1.0-8.0-0.0","0","0","72608","","null","","","null","0","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","10","80336","0.0-1.0-9.0","0","0","72608","","42","","","75","0","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","11","80591","0.0-1.0-11.0","0","0","72608","","null","","","null","1","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","12","82595","0.0-1.0-12.0","0","0","72608","","1411","","","68","1","d","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","13","82848","0.0-1.0-13.0","0","0","72608","","null","","","null","1","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","14","82975","0.0-1.0-14.0","0","0","72608","","126","","","68","1","","","1","1","training","adjacent","AB","1","2","M.jpg","L.jpg","1","1","1","",""
"","feedback","","html-keyboard-response","15","83980","0.0-1.0-15.0-0.0","0","0","72608","","null","","","null","1","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","16","84983","0.0-1.0-18.0","0","0","72608","","null","","","null","1","","","","","","","","","","","","","","","NaN",""
"","S1","","html-keyboard-response","17","85239","0.0-1.0-20.0","0","0","72608","","null","","","null","2","","","","","","","","","","","","","","","",""
