"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","warning","missed_checkup","PID","view_history","rt","responses","repeat_instructions","key_press","index","keypress_isi","keypress_S2","block","trial_num","phase","pair_type","S1_stim","S2_stim","S1_img","S2_img","S1_chosen","S1_higher","accuracy","keypress_iti","total_bonus_tally"
"true","full_screen","d07252022hr1948","fullscreen","0","2250","0.0-0.0","0","0","93680","","","","","","","","","","","","","","","","","","","","",""
"","instructions","","instructions","1","4225","0.0-1.0-0.0-0.0","0","0","93680","[{""page_index"":0,""viewing_time"":1641},{""page_index"":1,""viewing_time"":154},{""page_index"":2,""viewing_time"":178}]","1973","","","","","","","","","","","","","","","","","","",""
"","comprehension_check","","survey-multi-choice","2","10711","0.0-1.0-0.0-1.0","0","0","93680","","6483","{""Q0"":""True"",""Q1"":""True"",""Q2"":""When you see the prompt 'MAKE A CHOICE' after the second image was presented"",""Q3"":""Green mark"",""Q4"":""either D or K""}","0","","","","","","","","","","","","","","","","",""
"","start_exp","","html-keyboard-response","3","11603","0.0-1.0-1.0","0","0","93680","","888","","","32","","","","","","","","","","","","","","","",""
"","S1","","html-keyboard-response","4","11855","0.0-1.0-2.0","0","0","93680","","null","","","null","0","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","5","11961","0.0-1.0-3.0","0","0","93680","","null","","","null","0","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","6","12215","0.0-1.0-4.0","0","0","93680","","119","","","68","0","","d","","","","","","","","","","","","",""
"","response","","html-keyboard-response","7","12343","0.0-1.0-5.0","0","0","93680","","127","","","68","0","","","1","0","training","adjacent","3","4","N.jpg","R.jpg","1","1","1","",""
"","feedback","","html-keyboard-response","8","12447","0.0-1.0-6.0-0.0","0","0","93680","","null","","","null","0","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","9","12950","0.0-1.0-9.0","0","0","93680","","155","","","68","0","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","10","13203","0.0-1.0-11.0","0","0","93680","","null","","","null","1","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","11","13307","0.0-1.0-12.0","0","0","93680","","40","","","68","1","d","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","12","13560","0.0-1.0-13.0","0","0","93680","","3","","","75","1","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","13","13639","0.0-1.0-14.0","0","0","93680","","78","","","75","1","","","1","1","training","adjacent","7","6","O.jpg","Q.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","14","13743","0.0-1.0-15.0-0.0","0","0","93680","","null","","","null","1","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","15","14246","0.0-1.0-18.0","0","0","93680","","64","","","75","1","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","16","14498","0.0-1.0-20.0","0","0","93680","","null","","","null","2","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","17","14601","0.0-1.0-21.0","0","0","93680","","null","","","null","2","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","18","14858","0.0-1.0-22.0","0","0","93680","","82","","","75","2","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","19","14859","0.0-1.0-23.0","0","0","93680","","1","","","75","2","","","1","2","training","adjacent","4","3","R.jpg","N.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","20","14964","0.0-1.0-24.0-0.0","0","0","93680","","null","","","null","2","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","21","15467","0.0-1.0-27.0","0","0","93680","","71","","","75","2","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","22","15719","0.0-1.0-29.0","0","0","93680","","null","","","null","3","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","23","15820","0.0-1.0-30.0","0","0","93680","","54","","","75","3","k","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","24","16072","0.0-1.0-31.0","0","0","93680","","193","","","75","3","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","25","16204","0.0-1.0-32.0","0","0","93680","","130","","","75","3","","","1","3","training","adjacent","5","4","P.jpg","R.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","26","16309","0.0-1.0-33.0-0.0","0","0","93680","","null","","","null","3","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","27","16812","0.0-1.0-36.0","0","0","93680","","77","","","75","3","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","28","17066","0.0-1.0-38.0","0","0","93680","","null","","","null","4","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","29","17172","0.0-1.0-39.0","0","0","93680","","2","","","75","4","k","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","30","17425","0.0-1.0-40.0","0","0","93680","","60","","","75","4","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","31","17595","0.0-1.0-41.0","0","0","93680","","168","","","75","4","","","1","4","training","adjacent","6","7","Q.jpg","O.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","32","17700","0.0-1.0-42.0-0.0","0","0","93680","","null","","","null","4","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","33","17807","0.0-1.0-44.0-0.0","0","0","93680","","null","","","null","4","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","34","18312","0.0-1.0-45.0","0","0","93680","","122","","","75","4","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","35","18565","0.0-1.0-47.0","0","0","93680","","null","","","null","5","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","36","18671","0.0-1.0-48.0","0","0","93680","","null","","","null","5","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","37","18925","0.0-1.0-49.0","0","0","93680","","243","","","75","5","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","38","19081","0.0-1.0-50.0","0","0","93680","","156","","","75","5","","","1","5","training","adjacent","5","6","P.jpg","Q.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","39","19184","0.0-1.0-51.0-0.0","0","0","93680","","null","","","null","5","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","40","19290","0.0-1.0-53.0-0.0","0","0","93680","","null","","","null","5","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","41","19797","0.0-1.0-54.0","0","0","93680","","154","","","75","5","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","42","20050","0.0-1.0-56.0","0","0","93680","","null","","","null","6","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","43","20153","0.0-1.0-57.0","0","0","93680","","null","","","null","6","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","44","20408","0.0-1.0-58.0","0","0","93680","","110","","","68","6","","d","","","","","","","","","","","","",""
"","response","","html-keyboard-response","45","20499","0.0-1.0-59.0","0","0","93680","","89","","","68","6","","","1","6","training","adjacent","2","3","L.jpg","N.jpg","1","1","1","",""
"","feedback","","html-keyboard-response","46","20602","0.0-1.0-60.0-0.0","0","0","93680","","null","","","null","6","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","47","21107","0.0-1.0-63.0","0","0","93680","","117","","","68","6","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","48","21362","0.0-1.0-65.0","0","0","93680","","null","","","null","7","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","49","21465","0.0-1.0-66.0","0","0","93680","","57","","","68","7","d","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","50","21722","0.0-1.0-67.0","0","0","93680","","184","","","68","7","","d","","","","","","","","","","","","",""
"","response","","html-keyboard-response","51","21898","0.0-1.0-68.0","0","0","93680","","174","","","68","7","","","1","7","training","adjacent","3","2","N.jpg","L.jpg","1","0","0","",""
"","feedback","","html-keyboard-response","52","22000","0.0-1.0-69.0-0.0","0","0","93680","","null","","","null","7","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","53","22107","0.0-1.0-71.0-0.0","0","0","93680","","null","","","null","7","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","54","22613","0.0-1.0-72.0","0","0","93680","","41","","","68","7","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","55","22867","0.0-1.0-74.0","0","0","93680","","null","","","null","8","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","56","22975","0.0-1.0-75.0","0","0","93680","","null","","","null","8","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","57","23229","0.0-1.0-76.0","0","0","93680","","13","","","68","8","","d","","","","","","","","","","","","",""
"","response","","html-keyboard-response","58","23457","0.0-1.0-77.0","0","0","93680","","227","","","68","8","","","1","8","training","adjacent","1","2","M.jpg","L.jpg","1","1","1","",""
"","feedback","","html-keyboard-response","59","23562","0.0-1.0-78.0-0.0","0","0","93680","","null","","","null","8","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","60","24065","0.0-1.0-81.0","0","0","93680","","139","","","68","8","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","61","24320","0.0-1.0-83.0","0","0","93680","","null","","","null","9","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","62","24426","0.0-1.0-84.0","0","0","93680","","34","","","68","9","d","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","63","24683","0.0-1.0-85.0","0","0","93680","","117","","","75","9","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","64","24712","0.0-1.0-86.0","0","0","93680","","28","","","75","9","","","1","9","training","adjacent","4","5","R.jpg","P.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","65","24815","0.0-1.0-87.0-0.0","0","0","93680","","null","","","null","9","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","66","24917","0.0-1.0-89.0-0.0","0","0","93680","","null","","","null","9","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","67","25421","0.0-1.0-90.0","0","0","93680","","140","","","75","9","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","68","25677","0.0-1.0-92.0","0","0","93680","","null","","","null","10","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","69","25780","0.0-1.0-93.0","0","0","93680","","86","","","75","10","k","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","70","26034","0.0-1.0-94.0","0","0","93680","","172","","","75","10","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","71","26118","0.0-1.0-95.0","0","0","93680","","83","","","75","10","","","1","10","training","adjacent","2","1","L.jpg","M.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","72","26220","0.0-1.0-96.0-0.0","0","0","93680","","null","","","null","10","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","73","26723","0.0-1.0-99.0","0","0","93680","","82","","","75","10","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","74","26979","0.0-1.0-101.0","0","0","93680","","null","","","null","11","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","75","27083","0.0-1.0-102.0","0","0","93680","","69","","","75","11","k","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","76","27338","0.0-1.0-103.0","0","0","93680","","136","","","75","11","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","77","27393","0.0-1.0-104.0","0","0","93680","","54","","","75","11","","","1","11","training","adjacent","6","5","Q.jpg","P.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","78","27495","0.0-1.0-105.0-0.0","0","0","93680","","null","","","null","11","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","79","27997","0.0-1.0-108.0","0","0","93680","","205","","","75","11","","","","","","","","","","","","","","k",""
"","block_over","","html-keyboard-response","80","29086","0.0-1.0-109.0-0.0","0","0","93680","","1086","","","32","11","","","","","","","","","","","","","","",""
"","S1","","html-keyboard-response","81","29341","0.0-1.0-110.0","0","0","93680","","null","","","null","12","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","82","29444","0.0-1.0-111.0","0","0","93680","","null","","","null","12","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","83","29698","0.0-1.0-112.0","0","0","93680","","75","","","75","12","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","84","29708","0.0-1.0-113.0","0","0","93680","","9","","","75","12","","","2","12","training","adjacent","6","5","Q.jpg","P.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","85","29809","0.0-1.0-114.0-0.0","0","0","93680","","null","","","null","12","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","86","30313","0.0-1.0-117.0","0","0","93680","","102","","","75","12","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","87","30564","0.0-1.0-119.0","0","0","93680","","null","","","null","13","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","88","30668","0.0-1.0-120.0","0","0","93680","","null","","","null","13","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","89","30922","0.0-1.0-121.0","0","0","93680","","43","","","75","13","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","90","30948","0.0-1.0-122.0","0","0","93680","","25","","","75","13","","","2","13","training","adjacent","4","3","R.jpg","N.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","91","31051","0.0-1.0-123.0-0.0","0","0","93680","","null","","","null","13","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","92","31553","0.0-1.0-126.0","0","0","93680","","85","","","75","13","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","93","31809","0.0-1.0-128.0","0","0","93680","","null","","","null","14","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","94","31914","0.0-1.0-129.0","0","0","93680","","null","","","null","14","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","95","32168","0.0-1.0-130.0","0","0","93680","","43","","","75","14","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","96","32309","0.0-1.0-131.0","0","0","93680","","140","","","75","14","","","2","14","training","adjacent","3","2","N.jpg","L.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","97","32411","0.0-1.0-132.0-0.0","0","0","93680","","null","","","null","14","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","98","32916","0.0-1.0-135.0","0","0","93680","","97","","","75","14","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","99","33170","0.0-1.0-137.0","0","0","93680","","null","","","null","15","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","100","33272","0.0-1.0-138.0","0","0","93680","","null","","","null","15","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","101","33524","0.0-1.0-139.0","0","0","93680","","30","","","75","15","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","102","33731","0.0-1.0-140.0","0","0","93680","","205","","","75","15","","","2","15","training","adjacent","7","6","O.jpg","Q.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","103","33833","0.0-1.0-141.0-0.0","0","0","93680","","null","","","null","15","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","104","34339","0.0-1.0-144.0","0","0","93680","","109","","","75","15","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","105","34592","0.0-1.0-146.0","0","0","93680","","null","","","null","16","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","106","34693","0.0-1.0-147.0","0","0","93680","","4","","","75","16","k","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","107","34948","0.0-1.0-148.0","0","0","93680","","114","","","75","16","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","108","35028","0.0-1.0-149.0","0","0","93680","","79","","","75","16","","","2","16","training","adjacent","2","3","L.jpg","N.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","109","35130","0.0-1.0-150.0-0.0","0","0","93680","","null","","","null","16","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","110","35236","0.0-1.0-152.0-0.0","0","0","93680","","null","","","null","16","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","111","35739","0.0-1.0-153.0","0","0","93680","","5","","","75","16","","","","","","","","","","","","","","k",""
